iter	MAE
8582	0.1053150444
8583	0.1053149431
8584	0.105314957
8585	0.105312668
8586	0.1053128308
8587	0.1053127466
8588	0.1053129658
8589	0.1053123213
8590	0.1053113553
8591	0.105311468
8592	0.1053113379
8593	0.1053109723
8594	0.1053110905
8595	0.1053103655
8596	0.1053101339
8597	0.1053096011
8598	0.1053093645
8599	0.1053091851
8600	0.1053088835
8601	0.1053091993
8602	0.1053085515
8603	0.1053077725
8604	0.105307597
8605	0.1053075386
8606	0.1053071876
8607	0.1053068114
8608	0.1053069308
8609	0.1053062867
8610	0.1053062098
8611	0.1053057977
8612	0.1053048243
8613	0.1053044005
8614	0.1053040769
8615	0.1053037139
8616	0.1053036582
8617	0.105302923
8618	0.1053028089
8619	0.1053019223
8620	0.1053011932
8621	0.1053013249
8622	0.1053011376
8623	0.1053010963
8624	0.1053011628
8625	0.1053014231
8626	0.1053012709
8627	0.1053012913
8628	0.1053009173
8629	0.1053000779
8630	0.1052997993
8631	0.1052968368
8632	0.1052968644
8633	0.1052965513
8634	0.1052969784
8635	0.1052966132
8636	0.1052961961
8637	0.1052960325
8638	0.1052958373
8639	0.1052958754
8640	0.1052952647
8641	0.1052949256
8642	0.1052949071
8643	0.1052942285
8644	0.1052933189
8645	0.1052932315
8646	0.1052928615
8647	0.1052932263
8648	0.105293081
8649	0.1052928217
8650	0.1052924594
8651	0.1052923536
8652	0.1052919543
8653	0.1052917135
8654	0.1052913495
8655	0.105291361
8656	0.1052901683
8657	0.1052900264
8658	0.1052902174
8659	0.1052895316
8660	0.1052894013
8661	0.105289294
8662	0.1052893021
8663	0.105288732
8664	0.1052885275
8665	0.1052885172
8666	0.1052882578
8667	0.105287553
8668	0.1052875047
8669	0.1052868076
8670	0.1052863887
8671	0.1052869527
8672	0.1052869039
8673	0.1052870026
8674	0.1052871895
8675	0.1052856107
8676	0.1052854914
8677	0.1052853177
8678	0.105285553
8679	0.1052849211
8680	0.1052848078
8681	0.1052847088
8682	0.1052849466
8683	0.1052841176
8684	0.1052837765
8685	0.1052834091
8686	0.1052828894
8687	0.1052829768
8688	0.1052825614
8689	0.1052824267
8690	0.1052825369
8691	0.1052816565
8692	0.1052798215
8693	0.1052793726
8694	0.1052785123
8695	0.1052784868
8696	0.1052783762
8697	0.1052784328
8698	0.1052785085
8699	0.105278447
8700	0.1052784032
8701	0.1052779475
8702	0.105277748
8703	0.1052774479
8704	0.1052773412
8705	0.1052772151
8706	0.1052763007
8707	0.105274918
8708	0.1052746432
8709	0.1052743155
8710	0.1052724657
8711	0.1052722271
8712	0.1052727507
8713	0.1052719774
8714	0.1052719811
8715	0.1052719026
8716	0.1052718305
8717	0.1052717377
8718	0.1052713078
8719	0.1052712507
8720	0.1052712637
8721	0.1052712047
8722	0.1052704208
8723	0.1052703352
8724	0.1052700418
8725	0.1052704956
8726	0.1052698241
8727	0.1052696977
8728	0.105270249
8729	0.1052702342
8730	0.1052701147
8731	0.1052698244
8732	0.1052698403
8733	0.1052696999
8734	0.1052692226
8735	0.1052686549
8736	0.1052689131
8737	0.1052689258
8738	0.1052689093
8739	0.1052688739
8740	0.1052688545
8741	0.1052683935
8742	0.1052684898
8743	0.1052682119
8744	0.1052681583
8745	0.1052680822
8746	0.1052680777
8747	0.105267655
8748	0.1052676611
8749	0.1052671787
8750	0.1052670235
8751	0.1052676818
8752	0.1052675676
8753	0.1052671187
8754	0.105266951
8755	0.1052661531
8756	0.1052660345
8757	0.1052660826
8758	0.1052662801
8759	0.1052654354
8760	0.1052654988
8761	0.1052649514
8762	0.1052649121
8763	0.1052646074
8764	0.1052643607
8765	0.1052636355
8766	0.1052617461
8767	0.1052614679
8768	0.1052615372
8769	0.1052611794
8770	0.1052609892
8771	0.1052608934
8772	0.1052604684
8773	0.1052603211
8774	0.1052602478
8775	0.1052597429
8776	0.1052596218
8777	0.1052591687
8778	0.1052590949
8779	0.1052589677
8780	0.1052584219
8781	0.1052580937
8782	0.1052573253
8783	0.1052568692
8784	0.1052571177
8785	0.1052570365
8786	0.1052561449
8787	0.1052559934
8788	0.1052559705
8789	0.1052556167
8790	0.1052560936
8791	0.1052559363
8792	0.1052550466
8793	0.1052550621
8794	0.1052528527
8795	0.1052526224
8796	0.1052525239
8797	0.1052524027
8798	0.1052516676
8799	0.105252258
8800	0.1052522025
8801	0.1052523707
8802	0.1052515395
8803	0.1052513318
8804	0.1052511826
8805	0.1052510595
8806	0.1052511596
8807	0.105251112
8808	0.105251051
8809	0.1052509631
8810	0.1052507119
8811	0.1052506287
8812	0.1052501891
8813	0.1052503674
8814	0.1052500219
8815	0.1052491432
8816	0.1052483328
8817	0.1052477523
8818	0.105247316
8819	0.105247198
8820	0.1052469331
8821	0.1052467876
8822	0.1052468583
8823	0.1052472403
8824	0.1052473947
8825	0.1052474385
8826	0.1052472644
8827	0.1052474834
8828	0.1052474427
8829	0.1052472361
8830	0.1052480456
8831	0.1052482698
8832	0.1052480727
8833	0.1052477448
8834	0.1052476116
8835	0.105247253
8836	0.1052462326
8837	0.1052461125
8838	0.1052453619
8839	0.1052451226
8840	0.1052450524
8841	0.1052442793
8842	0.1052435904
8843	0.1052432501
8844	0.1052432051
8845	0.1052431853
8846	0.1052430606
8847	0.1052434344
8848	0.1052426327
8849	0.1052420298
8850	0.1052401763
8851	0.1052391925
8852	0.1052381513
8853	0.1052377889
8854	0.1052377681
8855	0.1052372306
8856	0.1052374946
8857	0.1052373087
8858	0.1052371487
8859	0.1052371208
8860	0.1052372322
8861	0.1052362221
8862	0.1052354457
8863	0.105235191
8864	0.1052350825
8865	0.1052341513
8866	0.1052340745
8867	0.1052338711
8868	0.1052336849
8869	0.1052336685
8870	0.1052334013
8871	0.105233574
8872	0.105233478
8873	0.1052336025
8874	0.1052334361
8875	0.1052334877
8876	0.1052332941
8877	0.1052335014
8878	0.1052327804
8879	0.105232784
8880	0.1052329438
8881	0.1052331917
8882	0.1052333269
8883	0.1052332001
8884	0.1052328934
8885	0.105232824
8886	0.1052325563
8887	0.1052319783
8888	0.1052318167
8889	0.1052317596
8890	0.1052312263
8891	0.1052312457
8892	0.1052310109
8893	0.1052307563
8894	0.1052301306
8895	0.105229764
8896	0.1052295249
8897	0.1052280807
8898	0.1052280506
8899	0.1052280064
8900	0.105227351
8901	0.1052270699
8902	0.1052266557
8903	0.1052261776
8904	0.1052261404
8905	0.1052261233
8906	0.1052248542
8907	0.1052247774
8908	0.1052248139
8909	0.1052239609
8910	0.1052239294
8911	0.1052236003
8912	0.105222869
8913	0.1052228599
8914	0.1052227567
8915	0.1052226772
8916	0.1052232894
8917	0.1052216474
8918	0.1052213301
8919	0.1052211512
8920	0.1052208065
8921	0.105220385
8922	0.1052204257
8923	0.105220671
8924	0.1052207254
8925	0.1052203027
8926	0.1052202012
8927	0.1052198167
8928	0.1052198009
8929	0.1052197251
8930	0.1052191132
8931	0.1052187938
8932	0.1052185557
8933	0.1052181868
8934	0.1052177617
8935	0.1052179109
8936	0.1052175488
8937	0.1052174902
8938	0.1052174302
8939	0.105217195
8940	0.1052169297
8941	0.1052165015
8942	0.1052162172
8943	0.105216229
8944	0.1052157516
8945	0.1052152574
8946	0.1052150433
8947	0.1052132244
8948	0.1052150742
8949	0.1052148917
8950	0.1052136648
8951	0.105213768
8952	0.1052129853
8953	0.1052143323
8954	0.1052141778
8955	0.1052144835
8956	0.1052149929
8957	0.1052146629
8958	0.1052140086
8959	0.1052128393
8960	0.1052126139
8961	0.1052125429
8962	0.1052126346
8963	0.1052131681
8964	0.1052131532
8965	0.1052127652
8966	0.105212514
8967	0.1052122166
8968	0.1052096764
8969	0.1052092459
8970	0.1052082696
8971	0.1052081142
8972	0.1052077987
8973	0.1052076615
8974	0.1052067289
8975	0.1052061433
8976	0.1052059705
8977	0.1052057025
8978	0.1052053484
8979	0.1052053603
8980	0.1052042607
8981	0.1052034913
8982	0.1052033191
8983	0.1052021293
8984	0.1052023982
8985	0.1052021173
8986	0.1052020186
8987	0.1052021458
8988	0.105202073
8989	0.1052019339
8990	0.1052017732
8991	0.1052021834
8992	0.1052000052
8993	0.105199466
8994	0.1051991184
8995	0.1051991082
8996	0.105198934
8997	0.1051981719
8998	0.1051978922
8999	0.105197822
9000	0.1051977216
9001	0.1051975392
9002	0.1051994227
9003	0.1051991485
9004	0.1051985892
9005	0.1051985182
9006	0.1051982438
9007	0.1051980221
9008	0.1051978648
9009	0.1051973141
9010	0.1051969623
9011	0.1051965693
9012	0.1051970785
9013	0.1051969195
9014	0.1051968511
9015	0.1051966883
9016	0.1051966677
9017	0.1051958552
9018	0.1051959842
9019	0.1051955954
9020	0.1051954741
9021	0.105195252
9022	0.1051956724
9023	0.1051956495
9024	0.105195667
9025	0.1051954243
9026	0.1051950295
9027	0.1051939577
9028	0.1051927976
9029	0.1051926066
9030	0.1051925571
9031	0.1051925707
9032	0.1051916582
9033	0.10519132
9034	0.1051908967
9035	0.1051921934
9036	0.1051921966
9037	0.1051914574
9038	0.1051913425
9039	0.1051907653
9040	0.1051909908
9041	0.1051921729
9042	0.1051926664
9043	0.1051923829
9044	0.1051921867
9045	0.1051916245
9046	0.1051914961
9047	0.1051906039
9048	0.1051904707
9049	0.1051903438
9050	0.1051895062
9051	0.1051894489
9052	0.1051892451
9053	0.1051887778
9054	0.1051876217
9055	0.1051877575
9056	0.1051875896
9057	0.1051875327
9058	0.1051873138
9059	0.1051828677
9060	0.1051828866
9061	0.1051823471
9062	0.1051822862
9063	0.1051820497
9064	0.1051818597
9065	0.1051825881
9066	0.1051825019
9067	0.1051822016
9068	0.1051817345
9069	0.105181081
9070	0.1051808188
9071	0.1051791114
9072	0.1051794697
9073	0.1051794283
9074	0.1051796779
9075	0.1051795285
9076	0.1051794177
9077	0.1051793112
9078	0.1051793324
9079	0.1051791423
9080	0.1051786711
9081	0.1051786146
9082	0.1051785614
9083	0.1051786287
9084	0.1051785005
9085	0.1051770008
9086	0.1051767594
9087	0.1051767671
9088	0.1051767255
9089	0.1051763843
9090	0.1051763334
9091	0.1051762795
9092	0.1051760492
9093	0.1051753501
9094	0.105175437
9095	0.1051755702
9096	0.1051756451
9097	0.1051763348
9098	0.1051760149
9099	0.1051754537
9100	0.1051748776
9101	0.1051745847
9102	0.1051732459
9103	0.1051732905
9104	0.1051732762
9105	0.1051724927
9106	0.1051715156
9107	0.1051710161
9108	0.1051711055
9109	0.1051710646
9110	0.1051709144
9111	0.1051696791
9112	0.1051695426
9113	0.1051696182
9114	0.1051696882
9115	0.1051694818
9116	0.105169462
9117	0.1051693532
9118	0.1051693618
9119	0.105171631
9120	0.1051715528
9121	0.1051718179
9122	0.1051716598
9123	0.1051714107
9124	0.1051714611
9125	0.1051712653
9126	0.1051710933
9127	0.105170347
9128	0.1051697068
9129	0.1051686763
9130	0.1051684504
9131	0.1051683163
9132	0.1051682463
9133	0.1051681062
9134	0.1051680101
9135	0.10516739
9136	0.1051670009
9137	0.1051665622
9138	0.1051661165
9139	0.105165567
9140	0.105165569
9141	0.1051657518
9142	0.1051655633
9143	0.1051652356
9144	0.1051649038
9145	0.1051648641
9146	0.105165366
9147	0.1051650572
9148	0.1051661259
9149	0.1051661541
9150	0.1051661812
9151	0.1051661253
9152	0.1051666009
9153	0.1051664815
9154	0.1051664722
9155	0.1051660129
9156	0.1051659406
9157	0.1051656358
9158	0.1051656033
9159	0.1051654984
9160	0.105165264
9161	0.1051643213
9162	0.1051644144
9163	0.1051643123
9164	0.1051637364
9165	0.1051637417
9166	0.1051635259
9167	0.1051632183
9168	0.1051631256
9169	0.1051628227
9170	0.105162664
9171	0.1051624327
9172	0.1051621739
9173	0.1051616758
9174	0.1051614838
9175	0.1051614782
9176	0.1051613561
9177	0.1051608615
9178	0.1051606411
9179	0.1051606094
9180	0.1051593141
9181	0.1051582561
9182	0.1051579894
9183	0.1051574729
9184	0.1051567672
9185	0.1051563646
9186	0.1051560737
9187	0.1051559496
9188	0.105156019
9189	0.1051554415
9190	0.1051547478
9191	0.1051548172
9192	0.1051546787
9193	0.1051546493
9194	0.1051535261
9195	0.1051533788
9196	0.1051530825
9197	0.105152323
9198	0.1051517297
9199	0.1051517565
9200	0.1051513471
9201	0.1051514809
9202	0.1051515944
9203	0.1051518172
9204	0.1051510767
9205	0.1051507436
9206	0.1051509686
9207	0.105150452
9208	0.1051499095
9209	0.1051497219
9210	0.1051488358
9211	0.1051487535
9212	0.1051485255
9213	0.1051481241
9214	0.1051481076
9215	0.1051479817
9216	0.1051478568
9217	0.1051478617
9218	0.105148029
9219	0.10514809
9220	0.1051476512
9221	0.1051477196
9222	0.1051476656
9223	0.1051475786
9224	0.105147385
9225	0.1051468074
9226	0.1051460198
9227	0.1051460232
9228	0.105146086
9229	0.1051443997
9230	0.1051442005
9231	0.1051442693
9232	0.1051442345
9233	0.1051437965
9234	0.1051437313
9235	0.1051428442
9236	0.1051427361
9237	0.1051421235
9238	0.1051420002
9239	0.1051412771
9240	0.1051408261
9241	0.1051406412
9242	0.1051411638
9243	0.1051402959
9244	0.1051402408
9245	0.1051398686
9246	0.1051396526
9247	0.1051393434
9248	0.1051394254
9249	0.105139311
9250	0.1051403729
9251	0.105140459
9252	0.1051405962
9253	0.1051405601
9254	0.1051403816
9255	0.1051401594
9256	0.1051401058
9257	0.1051399181
9258	0.1051398671
9259	0.1051396021
9260	0.1051399195
9261	0.1051400143
9262	0.1051397196
9263	0.1051397565
9264	0.1051389518
9265	0.1051387688
9266	0.10513807
9267	0.105138185
9268	0.1051379664
9269	0.1051375196
9270	0.1051374862
9271	0.105137136
9272	0.1051372171
9273	0.1051370199
9274	0.1051368099
9275	0.1051366573
9276	0.1051361479
9277	0.1051362013
9278	0.1051360768
9279	0.1051357753
9280	0.1051357391
9281	0.1051356405
9282	0.1051353533
9283	0.1051350289
9284	0.1051351932
9285	0.1051350462
9286	0.1051347392
9287	0.1051334806
9288	0.105133406
9289	0.1051331741
9290	0.1051329114
9291	0.1051330262
9292	0.1051330365
9293	0.1051345439
9294	0.1051344243
9295	0.1051331251
9296	0.1051329866
9297	0.1051324109
9298	0.1051322411
9299	0.1051321235
9300	0.1051317168
9301	0.1051317381
9302	0.1051316311
9303	0.1051318533
9304	0.1051320748
9305	0.1051318434
9306	0.105132202
9307	0.1051321945
9308	0.1051322573
9309	0.10513221
9310	0.1051308485
9311	0.1051312805
9312	0.1051310531
9313	0.105130789
9314	0.1051309413
9315	0.1051310149
9316	0.1051301494
9317	0.1051298064
9318	0.1051297089
9319	0.1051286085
9320	0.1051285777
9321	0.1051266232
9322	0.1051268922
9323	0.1051266828
9324	0.1051252152
9325	0.1051240757
9326	0.1051241465
9327	0.1051223007
9328	0.1051224618
9329	0.1051221957
9330	0.1051222346
9331	0.1051203033
9332	0.1051196686
9333	0.1051192698
9334	0.1051189435
9335	0.1051188602
9336	0.1051192622
9337	0.105119145
9338	0.1051183694
9339	0.1051182385
9340	0.1051179142
9341	0.1051175113
9342	0.1051174879
9343	0.1051171642
9344	0.1051170133
9345	0.1051168494
9346	0.1051168595
9347	0.1051165045
9348	0.1051161407
9349	0.105115007
9350	0.1051158169
9351	0.1051153241
9352	0.1051151104
9353	0.1051144681
9354	0.1051140324
9355	0.1051141728
9356	0.1051135388
9357	0.10511318
9358	0.1051129095
9359	0.1051128314
9360	0.1051129461
9361	0.1051123651
9362	0.10511231
9363	0.1051124957
9364	0.1051122945
9365	0.1051121965
9366	0.1051122579
9367	0.1051120087
9368	0.1051120046
9369	0.1051115753
9370	0.1051115555
9371	0.105111236
9372	0.1051114606
9373	0.1051111548
9374	0.1051104458
9375	0.1051101574
9376	0.1051102979
9377	0.105110134
9378	0.1051096128
9379	0.1051105173
9380	0.1051104222
9381	0.1051100133
9382	0.1051096846
9383	0.105109083
9384	0.1051087219
9385	0.105108497
9386	0.1051080911
9387	0.1051082677
9388	0.1051080712
9389	0.1051071426
9390	0.1051067791
9391	0.1051067876
9392	0.10510666
9393	0.1051065172
9394	0.1051046764
9395	0.1051044838
9396	0.1051039983
9397	0.1051039508
9398	0.1051037671
9399	0.1051037317
9400	0.1051032693
9401	0.1051030289
9402	0.1051028841
9403	0.1051026392
9404	0.1051027274
9405	0.1051027123
9406	0.105102329
9407	0.1051018106
9408	0.105101689
9409	0.1051016875
9410	0.1051022842
9411	0.1051021548
9412	0.1051013732
9413	0.1051009717
9414	0.1051007203
9415	0.1051004468
9416	0.1051002536
9417	0.1051001381
9418	0.1050998959
9419	0.1050994498
9420	0.1050988616
9421	0.1050985134
9422	0.1050982974
9423	0.1050982325
9424	0.1050978769
9425	0.105097719
9426	0.1050977088
9427	0.1050968967
9428	0.1050964318
9429	0.1050972853
9430	0.105097254
9431	0.1050972355
9432	0.105095912
9433	0.1050957886
9434	0.1050956424
9435	0.1050952295
9436	0.1050949023
9437	0.1050948489
9438	0.1050946584
9439	0.1050943953
9440	0.1050945086
9441	0.1050939814
9442	0.105093884
9443	0.1050937229
9444	0.1050934628
9445	0.1050939248
9446	0.105093891
9447	0.1050936312
9448	0.1050934086
9449	0.1050932773
9450	0.1050931705
9451	0.1050931224
9452	0.1050938524
9453	0.1050935291
9454	0.1050933791
9455	0.1050932204
9456	0.105093006
9457	0.1050925087
9458	0.1050923262
9459	0.1050923646
9460	0.1050921246
9461	0.1050921069
9462	0.1050917957
9463	0.105091444
9464	0.1050912196
9465	0.1050909048
9466	0.1050904643
9467	0.1050909596
9468	0.1050901012
9469	0.1050900975
9470	0.1050900017
9471	0.1050898271
9472	0.1050896599
9473	0.10508968
9474	0.1050893192
9475	0.105089182
9476	0.1050892488
9477	0.1050890251
9478	0.1050889221
9479	0.1050881955
9480	0.1050878121
9481	0.1050863993
9482	0.105086961
9483	0.1050868099
9484	0.1050870391
9485	0.1050869275
9486	0.1050869506
9487	0.1050871174
9488	0.1050864771
9489	0.1050865342
9490	0.1050864166
9491	0.1050863433
9492	0.1050851771
9493	0.1050852403
9494	0.1050854762
9495	0.1050853851
9496	0.105086054
9497	0.1050857465
9498	0.1050848928
9499	0.105085057
9500	0.1050848438
9501	0.1050850337
9502	0.1050850222
9503	0.1050846384
9504	0.1050839534
9505	0.1050845603
9506	0.1050825695
9507	0.1050824706
9508	0.1050824368
9509	0.1050824426
9510	0.1050824849
9511	0.1050816549
9512	0.1050815819
9513	0.1050818414
9514	0.1050816069
9515	0.1050815057
9516	0.1050812218
9517	0.1050807904
9518	0.105080803
9519	0.10508082
9520	0.1050808653
9521	0.1050813446
9522	0.1050807559
9523	0.1050805759
9524	0.105080157
9525	0.1050794036
9526	0.1050795944
9527	0.1050795537
9528	0.1050786665
9529	0.1050782994
9530	0.1050780982
9531	0.1050776371
9532	0.1050776096
9533	0.1050778075
9534	0.1050775216
9535	0.1050772868
9536	0.1050762369
9537	0.1050760471
9538	0.1050758102
9539	0.1050758612
9540	0.1050757483
9541	0.1050756825
9542	0.1050753771
9543	0.1050752972
9544	0.1050752462
9545	0.1050750651
9546	0.1050761944
9547	0.1050760438
9548	0.1050760791
9549	0.1050757069
9550	0.1050755974
9551	0.1050754355
9552	0.1050747188
9553	0.1050745771
9554	0.1050758124
9555	0.105075988
9556	0.1050758473
9557	0.1050759494
9558	0.1050759456
9559	0.1050756658
9560	0.105075083
9561	0.1050761962
9562	0.1050759324
9563	0.1050756542
9564	0.1050758656
9565	0.1050760149
9566	0.1050762592
9567	0.1050755468
9568	0.1050755533
9569	0.1050753009
9570	0.1050747754
9571	0.1050749163
9572	0.1050749079
9573	0.1050752208
9574	0.1050749948
9575	0.1050748224
9576	0.1050747449
9577	0.1050749267
9578	0.1050749289
9579	0.1050746638
9580	0.1050741165
9581	0.1050739101
9582	0.105073483
9583	0.1050733171
9584	0.1050733332
9585	0.105073306
9586	0.1050727861
9587	0.1050721899
9588	0.1050719702
9589	0.1050716432
9590	0.1050718526
9591	0.1050720405
9592	0.1050720202
9593	0.1050717351
9594	0.1050716271
9595	0.105071352
9596	0.1050711575
9597	0.1050712495
9598	0.1050711455
9599	0.1050709379
9600	0.1050701411
9601	0.1050703812
9602	0.1050704453
9603	0.1050703242
9604	0.1050702468
9605	0.1050692919
9606	0.1050696317
9607	0.1050696085
9608	0.1050694011
9609	0.1050694556
9610	0.105068758
9611	0.1050686408
9612	0.1050686471
9613	0.1050686636
9614	0.1050684329
9615	0.105067303
9616	0.1050673398
9617	0.1050674843
9618	0.1050672144
9619	0.1050672727
9620	0.1050669419
9621	0.1050666656
9622	0.1050665005
9623	0.1050665722
9624	0.1050664156
9625	0.1050661579
9626	0.1050659372
9627	0.1050655107
9628	0.1050662909
9629	0.1050671126
9630	0.1050669093
9631	0.1050670086
9632	0.1050663067
9633	0.1050666774
9634	0.1050663983
9635	0.1050664446
9636	0.1050661736
9637	0.1050653125
9638	0.1050648018
9639	0.1050643332
9640	0.105064156
9641	0.1050641502
9642	0.1050639759
9643	0.105063993
9644	0.1050628019
9645	0.1050631331
9646	0.1050619931
9647	0.1050607454
9648	0.105059813
9649	0.1050595613
9650	0.1050599664
9651	0.1050599782
9652	0.1050599952
9653	0.1050597158
9654	0.1050595891
9655	0.1050596298
9656	0.1050597214
9657	0.1050577684
9658	0.1050573464
9659	0.105057189
9660	0.1050573663
9661	0.1050563083
9662	0.1050559295
9663	0.1050559145
9664	0.1050558091
9665	0.1050560084
9666	0.1050557959
9667	0.1050561082
9668	0.1050554623
9669	0.105055184
9670	0.1050551605
9671	0.1050551938
9672	0.1050558312
9673	0.1050557854
9674	0.1050557359
9675	0.1050555976
9676	0.1050556272
9677	0.1050559451
9678	0.1050549735
9679	0.1050549242
9680	0.1050548156
9681	0.1050547745
9682	0.1050544736
9683	0.105054468
9684	0.1050536692
9685	0.105053248
9686	0.1050530416
9687	0.1050529491
9688	0.1050526552
9689	0.1050525534
9690	0.105052202
9691	0.1050519094
9692	0.1050515102
9693	0.1050511692
9694	0.1050513332
9695	0.1050511771
9696	0.1050489631
9697	0.1050488457
9698	0.105048555
9699	0.1050484898
9700	0.1050505256
9701	0.1050500659
9702	0.1050501729
9703	0.1050508812
9704	0.105051395
9705	0.105051369
9706	0.1050513859
9707	0.1050512634
9708	0.1050509281
9709	0.1050509184
9710	0.1050498215
9711	0.1050496909
9712	0.1050492453
9713	0.1050489038
9714	0.1050486126
9715	0.1050482109
9716	0.1050481044
9717	0.1050484668
9718	0.105048242
9719	0.1050478393
9720	0.1050477002
9721	0.1050481788
9722	0.1050482637
9723	0.1050475511
9724	0.1050471547
9725	0.1050466131
9726	0.1050461909
9727	0.1050455451
9728	0.1050448941
9729	0.1050448341
9730	0.1050445579
9731	0.1050444913
9732	0.1050436652
9733	0.1050435106
9734	0.1050433701
9735	0.1050433927
9736	0.1050432989
9737	0.1050432154
9738	0.1050430832
9739	0.1050424328
9740	0.105042432
9741	0.105042318
9742	0.1050418808
9743	0.1050412678
9744	0.1050409354
9745	0.1050409957
9746	0.1050408591
9747	0.105040886
9748	0.1050410264
9749	0.1050403794
9750	0.1050398242
9751	0.1050386243
9752	0.1050383771
9753	0.1050381705
9754	0.1050376076
9755	0.1050373322
9756	0.1050371768
9757	0.1050366494
9758	0.1050366135
9759	0.1050362158
9760	0.1050358839
9761	0.105035706
9762	0.1050356429
9763	0.1050355849
9764	0.1050353888
9765	0.1050350826
9766	0.1050352058
9767	0.105034904
9768	0.1050352101
9769	0.1050352426
9770	0.1050351775
9771	0.1050350658
9772	0.1050355889
9773	0.1050353306
9774	0.1050349601
9775	0.1050351964
9776	0.105035598
9777	0.1050352745
9778	0.1050351711
9779	0.1050344155
9780	0.1050344615
9781	0.1050340623
9782	0.1050342747
9783	0.1050340359
9784	0.1050335974
9785	0.1050334775
9786	0.1050342125
9787	0.1050342131
9788	0.1050337009
9789	0.1050340133
9790	0.1050343604
9791	0.105034242
9792	0.1050342159
9793	0.1050340094
9794	0.1050332239
9795	0.1050330846
9796	0.1050328977
9797	0.1050324495
9798	0.1050323497
9799	0.1050321994
9800	0.1050322444
9801	0.1050319549
9802	0.1050318608
9803	0.1050315058
9804	0.1050319908
9805	0.1050319121
9806	0.1050316448
9807	0.1050314906
9808	0.1050312187
9809	0.105031164
9810	0.1050310867
9811	0.1050315458
9812	0.1050308933
9813	0.1050308893
9814	0.1050310291
9815	0.1050310312
9816	0.1050308982
9817	0.1050305077
9818	0.1050302225
9819	0.105029489
9820	0.1050290151
9821	0.1050289717
9822	0.1050283824
9823	0.1050278854
9824	0.1050278348
9825	0.1050276553
9826	0.1050272685
9827	0.1050272028
9828	0.1050271352
9829	0.1050268254
9830	0.1050266757
9831	0.1050263397
9832	0.1050265
9833	0.1050265475
9834	0.1050262467
9835	0.105026381
9836	0.1050258119
9837	0.1050255225
9838	0.1050252863
9839	0.1050247918
9840	0.105025566
9841	0.1050258882
9842	0.1050255179
9843	0.1050241855
9844	0.1050237631
9845	0.1050236676
9846	0.1050231139
9847	0.1050231884
9848	0.1050230937
9849	0.1050228895
9850	0.1050231767
9851	0.1050234301
9852	0.1050232003
9853	0.1050225433
9854	0.1050221918
9855	0.1050221871
9856	0.1050220859
9857	0.1050231025
9858	0.1050237784
9859	0.1050236222
9860	0.105023243
9861	0.1050224368
9862	0.1050224249
9863	0.105021647
9864	0.1050203132
9865	0.1050202237
9866	0.1050200977
9867	0.1050205171
9868	0.1050201727
9869	0.1050202412
9870	0.1050201195
9871	0.1050201323
9872	0.10501982
9873	0.1050210605
9874	0.1050209873
9875	0.105020603
9876	0.1050205585
9877	0.1050200879
9878	0.1050200535
9879	0.1050199041
9880	0.1050197369
9881	0.1050197012
9882	0.1050199807
9883	0.1050194282
9884	0.1050191534
9885	0.1050187129
9886	0.1050182619
9887	0.1050180722
9888	0.1050186734
9889	0.1050185493
9890	0.1050189524
9891	0.1050189966
9892	0.1050186827
9893	0.1050185756
9894	0.1050177696
9895	0.1050170263
9896	0.1050168477
9897	0.1050163547
9898	0.1050162228
9899	0.1050152721
9900	0.1050150564
9901	0.1050145951
9902	0.105014604
9903	0.1050138884
9904	0.105012699
9905	0.1050126375
9906	0.1050125025
9907	0.1050116645
9908	0.1050115383
9909	0.1050113107
9910	0.1050107033
9911	0.1050102864
9912	0.105009888
9913	0.1050098806
9914	0.1050097398
9915	0.1050094863
9916	0.1050091956
9917	0.1050084026
9918	0.1050078327
9919	0.1050068375
9920	0.1050066181
9921	0.1050083832
9922	0.1050087824
9923	0.1050089348
9924	0.1050088082
9925	0.1050084837
9926	0.1050085447
9927	0.1050074676
9928	0.1050065264
9929	0.1050061671
9930	0.1050060611
9931	0.105005831
9932	0.1050065789
9933	0.105007294
9934	0.1050071857
9935	0.1050067621
9936	0.105006856
9937	0.1050066797
9938	0.1050067886
9939	0.1050066015
9940	0.1050063729
9941	0.105006802
9942	0.1050068373
9943	0.1050056446
9944	0.1050052686
9945	0.105005124
9946	0.1050052102
9947	0.1050049913
9948	0.1050041466
9949	0.1050037864
9950	0.105004223
9951	0.1050035896
9952	0.1050047171
9953	0.1050045975
9954	0.1050045822
9955	0.105004971
9956	0.10500558
9957	0.1050050627
9958	0.105004328
9959	0.1050039112
9960	0.1050041018
9961	0.1050034023
9962	0.1050031392
9963	0.1050026146
9964	0.1050007697
9965	0.1050006992
9966	0.1050006523
9967	0.1050006622
9968	0.1050001271
9969	0.104999935
9970	0.1049997456
9971	0.1049994078
9972	0.1050011874
9973	0.105001226
9974	0.1050012922
9975	0.1050008288
9976	0.104999363
9977	0.1049990828
9978	0.1049987907
9979	0.1049987717
9980	0.1049985871
9981	0.1049985482
9982	0.1049979498
9983	0.1049972948
9984	0.1049971136
9985	0.1049968838
9986	0.1049975887
9987	0.1049976156
9988	0.1049971697
9989	0.1049970623
9990	0.1049958021
9991	0.1049956167
9992	0.1049943615
9993	0.1049938388
9994	0.104993704
9995	0.1049939053
