lgb_oof,xgb_oof,cb_oof,true
1515.4924390434321,1503.4190673828125,1536.8387458244272,1499.0
16930.74086392892,16865.146484375,16760.256681263276,16900.0
7219.129399937664,7191.9970703125,7269.339389775342,7200.0
4422.4581511604165,4505.7001953125,4503.164572274973,4499.0
13391.599584854686,13434.3017578125,12299.186591662083,14499.0
10270.302786083164,10392.74609375,10265.588470398094,10500.0
16451.90528502442,16733.173828125,16803.139657060492,17999.0
9381.433776498454,9399.8173828125,9254.954756037661,9250.0
8351.882191789306,8515.525390625,8439.558281384225,7900.0
1437.2393662554098,1498.938720703125,1507.0154641479264,1500.0
12311.493145024744,12012.822265625,11706.144405622443,14600.0
853.1720073016804,874.13134765625,1056.2389538267626,1100.0
2982.1214116165347,3257.423583984375,3321.5620237165826,3200.0
11122.734154325186,10890.388671875,11115.211390912855,11100.0
18766.454861834933,18668.158203125,18087.09804879635,17890.0
585.7943808465768,581.8800659179688,580.5182935120575,580.0
3949.469670699793,3868.90185546875,3887.076842517492,3900.0
2787.792380610771,2798.02392578125,2861.8652771072634,2900.0
1235.6520691327662,1290.471435546875,1272.9594465917755,900.0
4162.310784273852,4089.909423828125,4170.757018437769,4150.0
5320.747686379271,5347.6142578125,5717.561411877817,4900.0
8853.904196884938,8890.0390625,8763.81897335997,9500.0
1113.5551217219536,1106.049072265625,1099.8841582398331,1099.0
1684.2154598706059,1830.30126953125,1663.2664797558637,1650.0
4517.05733324352,4516.85009765625,4479.5778927224665,4500.0
8925.25582515897,8881.69921875,8969.076734217613,8990.0
13528.590472904505,13841.9853515625,13727.983319567724,12950.0
3936.1959097434647,3992.24462890625,3515.8566178829096,3900.0
5894.301958109611,5752.04736328125,5631.823276037277,5750.0
350.80706040332893,361.7213134765625,374.57992888194286,250.0
12863.469008019612,12595.2626953125,12738.142451240106,13780.0
4745.779007625147,4759.591796875,4728.222653780448,4699.0
305.30671658925,298.3786926269531,293.5113790930213,300.0
5267.397375798083,4967.99560546875,4328.310909251277,6000.0
1236.9346698629067,1324.74609375,1346.3482577997781,1399.0
1358.9752547917005,1357.7613525390625,1335.6185420710171,1350.0
1004.6898227861041,1009.0562744140625,1003.7822305089951,999.0
8065.586802171548,7815.11181640625,7855.543221104931,8995.0
1063.010455946471,1046.56640625,1094.4521144332152,1150.0
593.3400891726297,587.8031005859375,594.1563224604797,600.0
753.010991449918,865.4515380859375,730.9230625046198,2000.0
4732.249847894446,4391.58154296875,4303.939879739036,5500.0
9324.023356387934,9403.5302734375,9819.434756702301,7499.0
2736.9505229133133,2688.554931640625,2721.83819973415,3300.0
2112.239431385205,2264.6240234375,1761.216336171424,1850.0
8349.409368059925,8406.8056640625,8332.09806692876,6900.0
5055.631719827183,5290.3349609375,5663.542680800082,4999.0
5067.609908096555,5005.921875,4967.342774363673,5200.0
3111.6081421595377,3209.4619140625,3169.8905952602854,3350.0
849.92853024336,856.8831787109375,855.8513620494257,850.0
2286.915020474568,2314.875,2681.850015924296,2200.0
8195.589361265922,8129.6103515625,8458.83450437129,8000.0
578.7508282450905,617.6860961914062,582.5264541889726,499.0
3847.6440372203706,3373.947509765625,4079.658533638016,6200.0
13358.189672508797,13244.537109375,13499.579946720158,13000.0
1665.6832849800292,1550.014404296875,1592.5712300195141,1500.0
4904.025520229386,4974.8193359375,4873.575291055926,4800.0
1402.5430915981228,1429.831787109375,1415.419534810466,1400.0
4061.6869656483236,4092.3212890625,4230.975692412527,4200.0
2914.27309435785,3205.01025390625,3081.7604702767458,3400.0
2673.3754851171093,2723.410888671875,2649.410822001723,2650.0
330.75906132444953,317.4853515625,304.3952189582161,330.0
13217.091345852292,13657.830078125,14303.039782528225,14300.0
36695.10589138821,36463.6953125,37615.01278248001,37750.0
2753.0247888253148,2765.201904296875,2750.621887483958,2800.0
1902.4243699740814,1894.5550537109375,1899.2888408897716,1900.0
4190.150291210995,3956.08984375,4047.7834724488443,3990.0
2267.9579766220663,2336.674072265625,2315.206190975411,2300.0
28371.695214234885,28279.869140625,29157.008781401786,28500.0
24720.157478660527,24303.720703125,23939.914044106543,23999.0
2746.855783016659,2762.298828125,2731.429248290106,2695.0
2510.7013618697774,2513.111572265625,2408.4915104941847,2499.0
12429.1910046826,11973.9990234375,11293.710801920162,14900.0
6801.858628291441,7301.67578125,6645.951141047628,5600.0
13893.223211275528,13901.5205078125,14051.853537972102,13800.0
1385.9688597313161,1384.4461669921875,1386.5910645773629,1400.0
11326.900261068708,11054.8369140625,10060.730496686445,10333.0
3871.4531672162634,3843.644775390625,3799.1252142509384,3900.0
1370.9375544012428,1462.6619873046875,1368.205558027276,999.0
1415.2156123455393,1444.6051025390625,1468.8201821588382,1499.0
535.4994316180937,546.9083251953125,588.6373716672945,850.0
934.1399553228728,947.1142578125,955.6293679266822,700.0
1671.6945485582753,1668.1331787109375,1666.2885094072276,1750.0
7074.816199872416,7037.765625,7065.060249753718,6999.0
952.0534515558683,947.9758911132812,945.8879663875613,950.0
8426.18977845237,8331.603515625,7849.778889434678,8450.0
1006.819032647484,1076.96728515625,1031.033572773421,850.0
15306.581728410436,15344.3671875,15556.123550793413,15300.0
18289.356379408622,17976.42578125,17235.59342522463,16500.0
1655.5570964140888,1650.1666259765625,1636.6052214857107,1650.0
2600.8049997235003,2764.786376953125,2722.4457424460406,2499.0
2971.8854149593008,3007.518310546875,3001.420693617044,2999.0
3500.9232443502246,3577.487060546875,3523.3342700553535,3500.0
962.753416797471,970.263427734375,963.8178631565064,950.0
500.13646310991453,504.4866027832031,501.28065474197314,500.0
760.9100892261166,674.882568359375,762.0199507619279,1250.0
853.3494771373499,844.455322265625,837.4499495943228,850.0
17323.752815744847,17071.935546875,17961.064440411123,19499.0
5285.262864972119,5594.3125,5558.839868343909,5411.0
589.189509745426,577.0680541992188,619.3180825016943,599.0
840.1293833429719,771.3603515625,776.1482352599418,1150.0
17669.330257085592,17568.25390625,17469.074110651414,17490.0
3525.1195171682302,3692.5068359375,3878.8723747829918,4250.0
250.7718731545826,190.73240661621094,298.82685250264717,150.0
663.6988140884653,659.0044555664062,656.7711400923837,750.0
5997.8675907440465,6006.4697265625,6156.968822471116,6000.0
1092.9876195939164,1132.8760986328125,1125.1535592334478,2400.0
1932.4141265497376,2023.7193603515625,1809.3579169996012,2990.0
4547.75026509683,4451.62451171875,4464.595657537697,4500.0
1145.2104050897549,1120.0379638671875,1156.5719151009957,1125.0
6393.603325746026,6521.4833984375,6249.230607375008,5900.0
2262.1830485980545,2183.6240234375,2118.2108912141493,2200.0
345.2554422162911,341.119384765625,344.92675370291914,350.0
1110.5421716133542,1079.30712890625,1149.1130372053954,1000.0
3894.9759880500683,3738.625732421875,3704.687109794433,3799.0
10555.196262889895,10376.47265625,10521.793600998322,10900.0
10965.078605172961,11024.1337890625,11012.158858133593,11499.0
3263.4411082550473,3328.325927734375,3362.4875008529048,3350.0
4269.500910471902,4194.826171875,4359.452010674415,4200.0
5479.681667752608,5396.53955078125,5388.798887369224,5500.0
18095.59714635858,18167.568359375,18003.384658760253,18000.0
2258.8850192375253,2228.608642578125,2060.2021043322857,2200.0
2976.1972217256753,2910.179443359375,2985.6331937857085,3000.0
872.9799612171232,861.7386474609375,865.0208692186137,850.0
15961.876879880007,14396.845703125,13688.14949736653,18900.0
3194.1063670005897,3170.570556640625,3212.744286059692,3200.0
1979.2689017382536,1987.9757080078125,1979.611643093285,2000.0
2861.5203688978763,2881.047119140625,2811.956347613547,2799.0
2506.1816001613884,2507.25244140625,2358.887250306032,2100.0
717.6509500328108,707.6357421875,703.8116230046921,700.0
8102.446829184378,8128.01318359375,8217.59807989624,7999.0
4645.8556297914,4699.03466796875,4505.619943540868,4600.0
795.5817207012359,790.4194946289062,813.2182991797508,800.0
314.173798920408,319.89971923828125,313.1522450437305,321.0
5493.417029223166,5921.65771484375,6812.492796390155,5500.0
3162.4145350158005,3226.07177734375,3114.1404814266834,3250.0
33930.68904726872,35628.4375,35931.68538703635,36000.0
600.5016597422394,599.8936157226562,613.660953452442,599.0
55319.56885264258,54202.78515625,54874.14995967357,53000.0
575.4822896329483,632.6396484375,703.6334029908049,650.0
8259.382880006773,8225.6474609375,8222.1643458812,8200.0
890.8316969485738,881.0430297851562,897.5410075715637,800.0
1657.816718098124,1632.1591796875,1618.5119059802728,1600.0
2354.2803251852797,2314.323974609375,2366.8199906747,2350.0
921.0197511585395,914.4603271484375,1039.461015626826,1900.0
3066.0889085777085,3095.40869140625,3073.082944969751,3099.0
9313.363890508346,10067.220703125,10214.038293297059,10999.0
5336.17185265587,5389.11669921875,5475.134363306576,5555.0
717.8664774733863,708.2171630859375,714.8102214094769,700.0
21659.34938537534,21986.72265625,21607.041837585708,21890.0
5990.9430382934515,6097.93212890625,5938.828031069169,6900.0
506.0157223609394,512.801025390625,501.54041596614667,500.0
2014.5946499855092,1942.762939453125,2013.6267799362765,2699.0
9112.575659516759,9159.5068359375,9164.50444761038,9000.0
674.0256209794737,698.3113403320312,685.7337044929302,800.0
6178.369068520384,6174.89306640625,6172.949967519208,6200.0
2401.2426117987416,2439.888671875,2432.428303449374,2450.0
1150.1457302696185,1135.2093505859375,1137.6738968477223,1150.0
5699.634631186694,5587.603515625,5937.890132863725,4900.0
10131.906308962205,10082.3837890625,9801.146748225381,9200.0
1010.2505758612481,1006.5870971679688,1023.4377465933934,1000.0
27426.886676670372,27679.677734375,27768.59394692643,27500.0
15313.460079757398,15114.74609375,15157.740012410704,14999.0
8615.899809306606,8609.384765625,9006.194806789757,7900.0
3843.4268727429658,3657.293212890625,3981.9730949211594,1800.0
8663.328491988748,8493.1943359375,8616.595725008856,8000.0
17697.877176716782,17734.376953125,17892.745820420638,17000.0
2058.3123579449457,2142.37890625,2115.226719210601,2099.0
4589.892629195119,4622.71337890625,4786.8424908037105,5200.0
11437.53130980995,10929.669921875,10204.86014658061,7500.0
504.78230205726254,503.5782470703125,490.0397320071397,500.0
3032.6156830264185,3055.594970703125,2932.0986779453056,3000.0
2510.261340934589,2426.783447265625,2539.2133212524386,2300.0
3536.585887686823,3510.120849609375,3501.1671827496757,3600.0
6462.2629557749815,6553.171875,6743.851604784246,6900.0
23851.260794647413,23688.66015625,24001.63316507451,24000.0
3812.303545399762,3876.175537109375,3837.7706017218457,3880.0
14137.652919702507,14156.578125,14206.200810352051,13888.0
16187.137460455931,15976.3359375,16288.997507202432,16200.0
2728.581851087788,2850.89794921875,2540.245287432614,3999.0
2858.1319118959946,2812.573486328125,2918.061105023848,2950.0
4940.747682964475,4901.43408203125,4903.67390840047,5000.0
37669.04529842349,37791.87890625,39373.14397718676,37950.0
4164.974217408216,4543.74609375,5114.31909178282,5000.0
29464.790428160202,30483.1640625,28567.44350348532,28800.0
7780.991024785822,8066.22216796875,7285.670529818334,6999.0
2490.1039896236985,2680.872314453125,2639.570358043131,2450.0
993.6210899424793,990.8263549804688,985.7300218777312,1000.0
459.8853739642947,467.2639465332031,482.97233259065484,500.0
7301.203544351347,7221.6923828125,7198.900802028866,7400.0
1652.7609871332209,1622.822265625,1659.4737251931679,1650.0
1752.9245163291207,1747.2567138671875,2054.663524511013,3350.0
1374.9845652272784,1379.7076416015625,1376.4212433819089,1400.0
1575.4975790756855,1559.3946533203125,1557.9312245108924,1500.0
6718.435714857999,6697.22607421875,6596.401171483383,6500.0
678.637892793683,677.8693237304688,686.2851268918055,700.0
1980.2175243748322,2010.4501953125,1967.949801853701,1950.0
284.6565493303538,256.8691101074219,266.9700619173889,20.0
13567.984302986997,13501.1845703125,13263.230322347204,12999.0
3803.6113320242353,3841.66162109375,3787.5662326541737,3850.0
656.6155219834719,649.4205322265625,644.4171121607703,650.0
2389.322051931478,2396.546630859375,2687.2700934788472,1900.0
3090.8537282043835,3062.7392578125,3055.0285059950343,3499.0
5899.364288438508,5896.013671875,5897.917683677226,5900.0
3563.1486391590406,3440.93896484375,3475.3097026473883,3500.0
5926.488618257614,5937.3583984375,5987.477369927182,5950.0
522.9633262960257,600.153564453125,702.14774830188,590.0
11719.50139697866,11707.08984375,10911.541097159507,10000.0
11103.830010201944,11240.1162109375,11166.219345746802,10990.0
4177.725968975294,4139.9677734375,4167.490693334111,4350.0
4810.072525895634,4758.15283203125,4793.996017795707,4700.0
1958.7033011645303,1849.2906494140625,1870.6641379414712,3900.0
1286.6745240442838,1435.8758544921875,1286.3134515396937,1199.0
2036.5662306181353,2115.2392578125,2106.3573394952755,2100.0
9705.022005798959,9475.5732421875,9748.36611261447,9900.0
1205.6953907857844,1212.5867919921875,1193.90398588099,1200.0
3258.5511539440226,3200.408935546875,3148.615768278742,3200.0
16560.38068007033,16647.662109375,16831.46890127684,16400.0
16320.180209181326,15231.7744140625,17146.310886428124,17200.0
2261.7392153905325,2226.963623046875,2162.8929486216753,2222.0
14299.210661891846,13935.8359375,13973.28000234355,15500.0
4098.193833302598,3995.437255859375,3148.0055951895115,4500.0
12464.327288064373,12252.71875,12304.58377536238,11990.0
195.4704867431924,197.4071807861328,200.08552499393696,200.0
9765.238347710958,9838.7275390625,9946.821174766314,9900.0
9987.289581647845,9889.8427734375,9576.045647371793,9550.0
2609.4105397456715,2746.546875,2770.6627349112673,2450.0
3350.622135870983,3325.701171875,3536.9069859164892,3500.0
2482.691555312971,2487.73193359375,2465.4949383381836,2499.0
2310.4175284039225,2270.640869140625,2308.5449747627786,2350.0
1222.5257646879543,1198.0489501953125,1192.7393120730471,1199.0
25994.110771411437,26199.865234375,26323.82787151208,28800.0
4710.432205022155,4759.13330078125,4739.396073968255,4700.0
2009.830314002877,1994.161376953125,1999.0581089018488,2000.0
15345.356840032755,15613.6650390625,16505.39573618928,14500.0
258.47568067204145,260.2140197753906,263.3658372140396,250.0
6992.519842497021,6583.23095703125,6669.795333657239,6400.0
8864.555087831943,8861.1884765625,8214.174855815269,8000.0
67686.03865006287,66120.2265625,65775.30476907468,66000.0
5297.697975111269,5283.4814453125,5511.745577785277,5500.0
2977.607577592936,2734.0947265625,3021.771240485191,2900.0
2820.346305394824,2842.872314453125,2835.3987830734295,2800.0
8386.773851824515,8437.056640625,8320.260864457381,8450.0
1181.17922005291,1270.436279296875,1264.728289556983,2500.0
1202.6168529369304,1236.0919189453125,1228.8142281354594,1200.0
2344.4148473968758,2352.239990234375,2368.3361038792686,2400.0
252.21733573929123,245.3629608154297,248.94097671748264,250.0
7760.224634833365,7736.59326171875,8078.723818900184,7988.0
866.5398921069306,806.9860229492188,745.404237449939,600.0
19247.00858995548,18763.88671875,18552.483677507924,19400.0
2478.913505056521,2326.768798828125,2883.5034091382704,3790.0
4006.0645180042206,3973.866455078125,4027.331822918703,3900.0
3324.0159957048854,3214.048583984375,3544.195073704368,2800.0
5546.352230884138,5575.9384765625,6082.455415340685,5800.0
5943.917154821133,5838.22705078125,6018.046821629906,5500.0
462.5421692044293,403.0394592285156,449.49409643425497,350.0
3431.5344933371357,3383.326416015625,3358.418489439724,3400.0
4955.280756711385,5073.2197265625,4950.9977441418605,4900.0
23020.670512354616,23526.28515625,23010.026507927152,22999.0
1296.0133703395572,1297.5487060546875,1316.010157678542,1300.0
3943.0999662459653,3992.290283203125,3945.2458893716366,3900.0
14364.858753255803,11697.8701171875,12534.997835106442,19999.0
30490.927320643543,30037.638671875,29149.4025022241,26900.0
6382.46457146193,6458.97802734375,6095.924426729018,6222.0
